timestamp,elapsed_sec,frame_idx,face_detected,left_eye_points,left_eye_mean_u,left_eye_mean_v,left_eye_std_u,left_eye_std_v,left_eye_speed,left_eye_fb_error,left_eye_confidence,right_eye_points,right_eye_mean_u,right_eye_mean_v,right_eye_std_u,right_eye_std_v,right_eye_speed,right_eye_fb_error,right_eye_confidence,mouth_points,mouth_mean_u,mouth_mean_v,mouth_std_u,mouth_std_v,mouth_speed,mouth_fb_error,mouth_confidence,head_points,head_mean_u,head_mean_v,head_std_u,head_std_v,head_speed,head_fb_error,head_confidence,eye_mean_speed,eye_mean_v,mouth_speed,mouth_mean_v,head_speed,head_mean_v,overall_tracking_confidence
1790268048.926506,3.9278275966644287,82,0,22,-0.04930877685546875,0.04684656485915184,0.025783559307456017,0.02308216504752636,0.0733267292380333,0.0013898385223001242,1.0,19,-0.006117971148341894,0.031740691512823105,0.035869039595127106,0.03516633063554764,0.05442791059613228,0.0011615011608228087,1.0,21,-0.0471082404255867,0.1329832524061203,0.028011247515678406,0.04290740564465523,0.1422581821680069,0.0017136617098003626,1.0,40,-0.03479041904211044,0.08920860290527344,0.04172617197036743,0.06573117524385452,0.10568837076425552,0.001056048204191029,1.0,0.06387731991708279,0.03929362818598747,0.1422581821680069,0.1329832524061203,0.10568837076425552,0.08920860290527344,1.0
1790268048.9743416,3.975663185119629,83,0,22,-0.09697099030017853,0.07681066542863846,0.040368448942899704,0.02000788040459156,0.12639649212360382,0.0015318214427679777,1.0,19,-0.016807153820991516,0.046221282333135605,0.030574139207601547,0.023286599665880203,0.058634061366319656,0.0016718771075829864,1.0,21,-0.0261862613260746,0.117751345038414,0.024233076721429825,0.016907449811697006,0.12292549759149551,0.001023540855385363,1.0,40,-0.027216721326112747,0.09169960021972656,0.042846158146858215,0.05101975053548813,0.10477825254201889,0.0010280044516548514,1.0,0.09251527674496174,0.06151597388088703,0.12292549759149551,0.117751345038414,0.10477825254201889,0.09169960021972656,1.0
1790268049.026402,4.027723550796509,84,0,22,-0.0251007080078125,0.1038769781589508,0.03062974475324154,0.03378734737634659,0.11145968735218048,0.0013626747531816363,1.0,19,-0.03007427044212818,0.0797882080078125,0.03622817248106003,0.04546565189957619,0.09164421260356903,0.0018025725148618221,1.0,21,-0.007557460106909275,0.145356684923172,0.014412283897399902,0.026599150151014328,0.1462380737066269,0.0014452915638685226,1.0,40,-0.0065216063521802425,0.09658432006835938,0.023594912141561508,0.05802840739488602,0.10210037231445312,0.0009404682787135243,1.0,0.10155194997787476,0.09183259308338165,0.1462380737066269,0.145356684923172,0.10210037231445312,0.09658432006835938,1.0
1790268049.0743437,4.075665235519409,85,0,22,-0.02154541015625,0.06662819534540176,0.027187233790755272,0.019284561276435852,0.07397958636283875,0.0012513351393863559,1.0,19,0.02556891180574894,0.05788702890276909,0.03157161921262741,0.019365062937140465,0.06856260448694229,0.0014680236345157027,1.0,21,0.0045267739333212376,0.1346878707408905,0.02526576817035675,0.03184480965137482,0.13732020556926727,0.0013141001109033823,1.0,40,0.0006572723505087197,0.08663330227136612,0.027294274419546127,0.05305005982518196,0.09167653322219849,0.0007481544744223356,1.0,0.07127109542489052,0.062257612124085426,0.13732020556926727,0.1346878707408905,0.09167653322219849,0.08663330227136612,1.0
1790268049.1264038,4.12772536277771,86,0,22,-0.0004438920586835593,0.0572967529296875,0.02088216505944729,0.014828342944383621,0.06094280630350113,0.001027319929562509,1.0,19,0.009701377712190151,0.04637708142399788,0.035361479967832565,0.031962618231773376,0.06073138117790222,0.002497350797057152,1.0,21,0.02610270120203495,0.1435234397649765,0.0412026047706604,0.05138078331947327,0.14969287812709808,0.0022495086304843426,1.0,40,0.020672226324677467,0.07768897712230682,0.027914905920624733,0.07269669324159622,0.09181421995162964,0.0008278753375634551,1.0,0.060837093740701675,0.05183691717684269,0.14969287812709808,0.1435234397649765,0.09181421995162964,0.07768897712230682,1.0
1790268049.1782134,4.179534912109375,87,0,22,0.007289539556950331,0.05622447654604912,0.026487139984965324,0.02022855170071125,0.06300011277198792,0.0007191531476564705,1.0,19,0.01502267923206091,0.027158236131072044,0.02363542653620243,0.027867812663316727,0.04170653596520424,0.0034057607408612967,1.0,21,0.0439801886677742,0.2037026584148407,0.0725238248705864,0.08619868010282516,0.22109954059123993,0.004121992737054825,1.0,40,0.040363311767578125,0.10661277920007706,0.055249642580747604,0.11004870384931564,0.13109090924263,0.0010379364248365164,1.0,0.05235332436859608,0.04169135633856058,0.22109954059123993,0.2037026584148407,0.13109090924263,0.10661277920007706,1.0
1790268049.2261105,4.227432012557983,88,0,22,-0.007457386236637831,0.08711104094982147,0.039740607142448425,0.021831147372722626,0.09706680476665497,0.0009343241690658033,1.0,19,0.014868485741317272,0.09129896014928818,0.02974698692560196,0.038031477481126785,0.09760873764753342,0.0032273672986775637,1.0,21,0.1506398469209671,0.5124424695968628,0.13443411886692047,0.1734810471534729,0.5462194681167603,0.003841207129880786,1.0,40,0.08646850287914276,0.25819891691207886,0.11333230137825012,0.23390750586986542,0.2928738296031952,0.002234903397038579,1.0,0.09733777120709419,0.08920500054955482,0.5462194681167603,0.5124424695968628,0.2928738296031952,0.25819891691207886,1.0
1790268049.278287,4.279608488082886,89,0,22,-0.14345897734165192,0.6426668763160706,0.12721017003059387,0.1565866768360138,0.6696155071258545,0.006637101992964745,1.0,19,-0.06598221510648727,0.40071749687194824,0.10503078252077103,0.19400089979171753,0.41333240270614624,0.013932269997894764,1.0,21,0.0070502869784832,1.0675666332244873,0.1386290043592453,0.2214220017194748,1.0777812004089355,0.009245839901268482,1.0,40,0.04099120944738388,0.7324374914169312,0.1678466945886612,0.4282090663909912,0.7555207014083862,0.005167547147721052,1.0,0.5414739549160004,0.5216921865940094,1.0777812004089355,1.0675666332244873,0.7555207014083862,0.7324374914169312,1.0
1790268049.3265622,4.327883720397949,90,1,22,-0.4483600854873657,0.8295953869819641,0.17797815799713135,0.16004127264022827,0.9509360790252686,0.006710283923894167,1.0,19,-0.20911447703838348,0.6575670838356018,0.16074495017528534,0.1448133885860443,0.7046948671340942,0.009500591084361076,1.0,21,-0.4044567346572876,1.1269639730453491,0.1680135428905487,0.19104908406734467,1.2047553062438965,0.006248997058719397,1.0,40,-0.20157738029956818,0.7897575497627258,0.30946439504623413,0.43836045265197754,0.8560914993286133,0.00961439497768879,1.0,0.8278154730796814,0.743581235408783,1.2047553062438965,1.1269639730453491,0.8560914993286133,0.7897575497627258,1.0
1790268049.3784351,4.379756689071655,91,0,22,-0.3472123444080353,0.5940267443656921,0.10271061211824417,0.08617152273654938,0.69242262840271,0.004544928204268217,1.0,19,-0.2993822693824768,0.44227921962738037,0.17915163934230804,0.1346946358680725,0.5450279116630554,0.014298385940492153,1.0,21,-0.4165845513343811,1.2117738723754883,0.2587660849094391,0.2465011477470398,1.3043320178985596,0.011662679724395275,1.0,40,-0.21922150254249573,0.8033756017684937,0.31144824624061584,0.5145317316055298,0.8752753138542175,0.016080019995570183,1.0,0.6187252700328827,0.5181529819965363,1.3043320178985596,1.2117738723754883,0.8752753138542175,0.8033756017684937,1.0
1790268049.4304729,4.4317944049835205,92,0,22,-0.3519550561904907,0.4556267559528351,0.04402618482708931,0.06971241533756256,0.5772936344146729,0.005065001547336578,1.0,19,-0.25852885842323303,0.32348713278770447,0.0774349495768547,0.10202360153198242,0.4195863902568817,0.0061923302710056305,1.0,21,-0.2838018536567688,1.0583263635635376,0.499451607465744,0.5298201441764832,1.179391860961914,0.03300384432077408,1.0,40,-0.13465042412281036,0.6371860504150391,0.38615357875823975,0.575592041015625,0.7247474193572998,0.020823579281568527,1.0,0.4984400123357773,0.3895569443702698,1.179391860961914,1.0583263635635376,0.7247474193572998,0.6371860504150391,1.0
1790268049.4784136,4.4797351360321045,93,0,22,-0.18288421630859375,0.23703835904598236,0.04194610193371773,0.059404127299785614,0.3022315204143524,0.0033074719831347466,1.0,19,-0.20967824757099152,0.15302477777004242,0.06447890400886536,0.08583491295576096,0.2651575803756714,0.005704670678824186,1.0,21,-0.0346418097615242,0.8034377098083496,0.9337014555931091,0.77977454662323,1.065599799156189,0.14033682644367218,1.0,40,-0.013493346981704235,0.4485313296318054,0.6781942248344421,0.6479123830795288,0.6653331518173218,0.06568241864442825,1.0,0.2836945503950119,0.1950315684080124,1.065599799156189,0.8034377098083496,0.6653331518173218,0.4485313296318054,1.0
1790268049.5304189,4.531740427017212,94,0,22,-0.17245621979236603,0.12986963987350464,0.05730723217129707,0.034815672785043716,0.22206725180149078,0.0019049071706831455,1.0,19,-0.18427155911922455,0.08081938326358795,0.05892691761255264,0.05620839446783066,0.2047828882932663,0.004119233228266239,1.0,21,0.014820643700659275,0.2971045970916748,0.29850178956985474,0.32537758350372314,0.4072719216346741,0.021776113659143448,1.0,40,0.006369399838149548,0.18646469712257385,0.27237069606781006,0.26601171493530273,0.3146275579929352,0.007381422910839319,1.0,0.21342507004737854,0.1053445115685463,0.4072719216346741,0.2971045970916748,0.3146275579929352,0.18646469712257385,1.0
1790268049.5787158,4.580037355422974,95,0,22,-0.14536146819591522,0.0647381842136383,0.04756523296236992,0.02522343397140503,0.1629420965909958,0.0017357631586492062,1.0,19,-0.15474338829517365,0.021282797679305077,0.08464263379573822,0.0749722421169281,0.1715158224105835,0.003135763807222247,1.0,21,0.1195736825466156,0.1535092294216156,0.32286620140075684,0.2717287540435791,0.3768794536590576,0.023772945627570152,1.0,40,0.08598747104406357,0.13171692192554474,0.34042009711265564,0.2467469573020935,0.3460245728492737,0.00965497363358736,1.0,0.16722895950078964,0.04301049094647169,0.3768794536590576,0.1535092294216156,0.3460245728492737,0.13171692192554474,1.0
1790268049.6305509,4.6318724155426025,96,0,22,-0.052436135709285736,-0.021901218220591545,0.02755548059940338,0.028515178710222244,0.06648125499486923,0.0010853231651708484,1.0,19,-0.12400095164775848,-0.04802422598004341,0.06343678385019302,0.06144263967871666,0.14892123639583588,0.0035968117881566286,1.0,21,0.2280135452747345,0.1776144802570343,0.34747785329818726,0.34895092248916626,0.4312925338745117,0.024345630779862404,1.0,40,0.16536827385425568,0.13798828423023224,0.31399452686309814,0.336325079202652,0.34601274132728577,0.013393284752964973,1.0,0.10770124569535255,-0.03496272210031748,0.4312925338745117,0.1776144802570343,0.34601274132728577,0.13798828423023224,1.0
1790268049.6825044,4.683825969696045,97,0,22,0.02995508350431919,-0.09072668105363846,0.0276444461196661,0.036492303013801575,0.10294577479362488,0.0013764373725280166,1.0,19,-0.07642725855112076,-0.1845422089099884,0.09076263755559921,0.0991349071264267,0.21486344933509827,0.018262501806020737,1.0,21,0.256894052028656,0.1609257310628891,0.25559625029563904,0.4339728057384491,0.46940118074417114,0.028575703501701355,1.0,40,0.20390740036964417,0.06036834791302681,0.2433391958475113,0.3696223497390747,0.3692559003829956,0.011691898107528687,1.0,0.15890461206436157,-0.13763444498181343,0.46940118074417114,0.1609257310628891,0.3692559003829956,0.06036834791302681,1.0
1790268049.730713,4.73203444480896,98,0,22,0.13639207184314728,-0.12201759964227676,0.059578604996204376,0.0756712481379509,0.19745658338069916,0.0011934766080230474,1.0,19,-0.04763312265276909,-0.18792563676834106,0.09091123193502426,0.09565891325473785,0.2157193422317505,0.007937093265354633,1.0,21,0.2806803286075592,0.138564333319664,0.26302292943000793,0.38017815351486206,0.4495081603527069,0.035714346915483475,1.0,40,0.1914394348859787,-0.023839568719267845,0.17303769290447235,0.31814438104629517,0.36775875091552734,0.015082122758030891,1.0,0.20658796280622482,-0.15497161820530891,0.4495081603527069,0.138564333319664,0.36775875091552734,-0.023839568719267845,1.0
1790268049.7823951,4.783716678619385,99,0,22,0.046168241649866104,-0.06717681884765625,0.04175779968500137,0.032397810369729996,0.09105923026800156,0.001184374326840043,1.0,19,-0.030231676995754242,-0.25133875012397766,0.0919741690158844,0.08968804031610489,0.2688266336917877,0.0070531126111745834,1.0,21,0.1605864018201828,0.0738329216837883,0.1543343961238861,0.24237515032291412,0.25472500920295715,0.011000634171068668,1.0,40,0.11502571403980255,-0.05955085903406143,0.18172961473464966,0.2119511365890503,0.2586038410663605,0.005122010596096516,1.0,0.17994293197989464,-0.15925778448581696,0.25472500920295715,0.0738329216837883,0.2586038410663605,-0.05955085903406143,1.0
1790268049.83016,4.831481456756592,100,0,22,-0.13489462435245514,-0.07938592880964279,0.09659009426832199,0.04684215411543846,0.15821628272533417,0.0016117148334160447,1.0,19,-0.25827187299728394,-0.35283058881759644,0.15759028494358063,0.21074415743350983,0.46049895882606506,0.016355294734239578,1.0,21,-0.1588919460773468,-0.0168907530605793,0.133077010512352,0.1837041974067688,0.2391485869884491,0.008125871419906616,1.0,40,-0.10643081367015839,-0.14771118760108948,0.2320309281349182,0.24335883557796478,0.3178439736366272,0.004674937110394239,1.0,0.3093576207756996,-0.2161082588136196,0.2391485869884491,-0.0168907530605793,0.3178439736366272,-0.14771118760108948,1.0
1790268049.8823142,4.883635759353638,101,0,22,-0.48114845156669617,-0.21150484681129456,0.20470257103443146,0.08760277181863785,0.5286248922348022,0.0032799625769257545,1.0,19,-0.7324010133743286,-0.5024767518043518,0.23882369697093964,0.1697327345609665,0.9025047421455383,0.019914979115128517,1.0,21,-0.6741173267364502,-0.2302275151014328,0.2232789844274521,0.25181281566619873,0.7542065382003784,0.014144542627036572,1.0,40,-0.4889400601387024,-0.26983642578125,0.36447471380233765,0.21822822093963623,0.617188036441803,0.008531074039638042,1.0,0.7155648171901703,-0.3569907993078232,0.7542065382003784,-0.2302275151014328,0.617188036441803,-0.26983642578125,1.0
1790268049.934387,4.935708522796631,102,0,22,-0.5979940295219421,-0.47719088196754456,0.18008506298065186,0.12177129089832306,0.7760849595069885,0.007354043889790773,1.0,19,-0.6055972576141357,-0.6902385354042053,0.23474811017513275,0.29626786708831787,0.9512271881103516,0.01667681336402893,1.0,21,-0.6661943793296814,-0.6692621111869812,0.18590690195560455,0.3324243128299713,0.9861091375350952,0.018910178914666176,1.0,40,-0.4895748198032379,-0.5317462682723999,0.25026240944862366,0.30270010232925415,0.754166305065155,0.007776808924973011,1.0,0.86365607380867,-0.5837147086858749,0.9861091375350952,-0.6692621111869812,0.754166305065155,-0.5317462682723999,1.0
1790268049.9824746,4.983796119689941,103,0,22,-0.23893322050571442,-0.6747186779975891,0.13432444632053375,0.14632387459278107,0.7228425741195679,0.008785034529864788,1.0,19,-0.3713555634021759,-0.6062051653862,0.14268308877944946,0.20448943972587585,0.7251026034355164,0.014736331067979336,1.0,21,-0.2805393636226654,-0.7207787036895752,0.1265893429517746,0.22198419272899628,0.7943194508552551,0.00983873475342989,1.0,40,-0.2268085479736328,-0.5561469793319702,0.17181901633739471,0.27832919359207153,0.6234241127967834,0.005425138399004936,1.0,0.7239725887775421,-0.6404619216918945,0.7943194508552551,-0.7207787036895752,0.6234241127967834,-0.5561469793319702,1.0
1790268050.0345147,5.035836219787598,104,0,22,-0.1833856701850891,-0.7356712818145752,0.10658782720565796,0.11986672878265381,0.763824999332428,0.006669039838016033,1.0,19,-0.31278589367866516,-0.6934597492218018,0.15287473797798157,0.24472714960575104,0.7724992632865906,0.03322256729006767,1.0,21,-0.1873982697725296,-0.728204607963562,0.08082372695207596,0.16055551171302795,0.7563921809196472,0.007548552937805653,1.0,40,-0.14363327622413635,-0.5745803713798523,0.11298903822898865,0.28030046820640564,0.6029683351516724,0.005785253364592791,1.0,0.7681621313095093,-0.7145655155181885,0.7563921809196472,-0.728204607963562,0.6029683351516724,-0.5745803713798523,1.0
1790268050.08256,5.083881616592407,105,1,22,-0.09633705765008926,-0.8993960022926331,0.10577225685119629,0.11458367854356766,0.9101212024688721,0.0056177545338869095,1.0,19,-0.39935624599456787,-0.8427574038505554,0.2448188066482544,0.20098724961280823,0.9515982270240784,0.02868720144033432,1.0,21,-0.196104496717453,-1.0298570394515991,0.16385753452777863,0.14150716364383698,1.0586615800857544,0.006804088596254587,1.0,40,-0.16128654778003693,-0.7691642642021179,0.1389615833759308,0.34445062279701233,0.7961538434028625,0.005175385624170303,1.0,0.9308597147464752,-0.8710767030715942,1.0586615800857544,-1.0298570394515991,0.7961538434028625,-0.7691642642021179,1.0
1790268050.1344044,5.135725975036621,106,0,22,-0.058543119579553604,-1.1865788698196411,0.07232420891523361,0.24492309987545013,1.1899434328079224,0.0068091098219156265,1.0,19,-0.34605488181114197,-1.0164554119110107,0.16553464531898499,0.28971895575523376,1.082503318786621,0.025285517796874046,1.0,21,-0.1436694860458374,-1.220375418663025,0.11531995236873627,0.255007266998291,1.2362302541732788,0.008390549570322037,1.0,40,-0.1210121139883995,-0.9595454931259155,0.13492204248905182,0.42914438247680664,0.978114128112793,0.0041244542226195335,1.0,1.1362233757972717,-1.101517140865326,1.2362302541732788,-1.220375418663025,0.978114128112793,-0.9595454931259155,1.0
1790268050.1863933,5.1877148151397705,107,0,22,0.24354830384254456,-0.9462453722953796,0.15257209539413452,0.24469101428985596,0.9928563833236694,0.011744966730475426,1.0,19,-0.181915283203125,-1.1106367111206055,0.15683293342590332,0.2640921473503113,1.136415958404541,0.02453240193426609,1.0,21,-0.0759844109416008,-1.2130628824234009,0.1495843082666397,0.30173641443252563,1.2262636423110962,0.01030364353209734,1.0,40,-0.029384994879364967,-0.8493713140487671,0.15285702049732208,0.4465535879135132,0.8680340051651001,0.006706712301820517,1.0,1.0646361708641052,-1.0284410417079926,1.2262636423110962,-1.2130628824234009,0.8680340051651001,-0.8493713140487671,1.0
1790268050.234439,5.235760450363159,108,0,22,0.9607592225074768,-0.11997222900390625,0.9297378063201904,0.8725669980049133,1.3018208742141724,0.24099044501781464,1.0,19,-0.23557160794734955,-0.6850135922431946,0.4983457922935486,0.6503912210464478,0.9597113728523254,0.09289863705635071,1.0,21,0.01703607477247715,-0.8014809489250183,0.12511728703975677,0.3087363839149475,0.820445716381073,0.010281513445079327,1.0,40,0.17859458923339844,-0.3893684446811676,0.7562697529792786,0.7750611901283264,0.8654405474662781,0.046739768236875534,1.0,1.130766123533249,-0.4024929106235504,0.820445716381073,-0.8014809489250183,0.8654405474662781,-0.3893684446811676,1.0
1790268050.2865353,5.287856817245483,109,0,22,0.05671137198805809,-0.7287285327911377,0.1314508467912674,0.1555011123418808,0.7467337250709534,0.009078345261514187,1.0,19,0.07907586544752121,-0.5579600930213928,0.16021662950515747,0.24970437586307526,0.5798269510269165,0.01774713583290577,1.0,21,0.1188180074095726,-0.4733683168888092,0.10674788057804108,0.2222488820552826,0.49672913551330566,0.008938797749578953,1.0,40,0.11851577460765839,-0.4616948962211609,0.14189599454402924,0.27163779735565186,0.48822298645973206,0.007025222294032574,1.0,0.6632803380489349,-0.6433443129062653,0.49672913551330566,-0.4733683168888092,0.48822298645973206,-0.4616948962211609,1.0
1790268050.3344805,5.33580207824707,110,0,22,0.05318797752261162,-0.8283441662788391,0.35198894143104553,0.5800119042396545,0.9127635955810547,0.07739416509866714,1.0,19,0.25681987404823303,-0.5526372194290161,0.2496543973684311,0.30779582262039185,0.6287193298339844,0.06827365607023239,1.0,21,0.2737920880317688,-0.2442561537027359,0.14718274772167206,0.36138150095939636,0.49319103360176086,0.0113146360963583,1.0,40,0.18681220710277557,-0.45370084047317505,0.27665749192237854,0.6104363799095154,0.5889042615890503,0.012104997411370277,1.0,0.7707414627075195,-0.6904906928539276,0.49319103360176086,-0.2442561537027359,0.5889042615890503,-0.45370084047317505,1.0
1790268050.386442,5.387763500213623,111,0,22,-0.07913277298212051,-0.7214376330375671,0.6057037711143494,0.46274834871292114,0.9028552770614624,0.07827790826559067,1.0,19,0.37582558393478394,-0.40091586112976074,0.14995980262756348,0.2497127205133438,0.5702844858169556,0.046022530645132065,1.0,21,0.386048823595047,0.0485018789768219,0.14474040269851685,0.4840923547744751,0.5598709583282471,0.01314473431557417,1.0,40,0.227070614695549,-0.18247756361961365,0.32863765954971313,0.5483355522155762,0.5331414937973022,0.015644703060388565,1.0,0.736569881439209,-0.5611767470836639,0.5598709583282471,0.0485018789768219,0.5331414937973022,-0.18247756361961365,1.0
1790268050.4383771,5.439698696136475,112,0,22,0.46495679020881653,-0.6325288414955139,0.19465140998363495,0.27289316058158875,0.8320549130439758,0.01874570921063423,1.0,19,0.5150772929191589,-0.41249164938926697,0.16026517748832703,0.200589120388031,0.6821490526199341,0.02835148014128208,1.0,21,0.60296630859375,-0.0843447744846344,0.19766947627067566,0.3884754776954651,0.7166439294815063,0.0062309447675943375,1.0,40,0.4430255889892578,-0.18144607543945312,0.27629438042640686,0.3865310847759247,0.5803297758102417,0.00873758178204298,1.0,0.757101982831955,-0.5225102454423904,0.7166439294815063,-0.0843447744846344,0.5803297758102417,-0.18144607543945312,1.0
1790268050.4862158,5.487537384033203,113,0,22,0.5160661339759827,-0.5619125366210938,0.18682119250297546,0.21599489450454712,0.7860285043716431,0.007266392931342125,1.0,19,0.4448643624782562,-0.3710985779762268,0.17932523787021637,0.16353265941143036,0.6028367877006531,0.014677673578262329,1.0,21,0.6821129322052002,-0.3385598361492157,0.2522840201854706,0.22200872004032135,0.7723551988601685,0.008478515781462193,1.0,40,0.4469219148159027,-0.28284645080566406,0.2994086444377899,0.29904353618621826,0.5617339015007019,0.004402128513902426,1.0,0.6944326460361481,-0.4665055572986603,0.7723551988601685,-0.3385598361492157,0.5617339015007019,-0.28284645080566406,1.0
1790268050.5380478,5.539369344711304,114,0,22,0.1916913092136383,-0.43441078066825867,0.0880887433886528,0.09785575419664383,0.48025330901145935,0.005039573647081852,1.0,19,0.30663740634918213,-0.48393329977989197,0.20468613505363464,0.19043917953968048,0.588877260684967,0.015862276777625084,1.0,21,0.2269694060087204,-0.4240177571773529,0.1098480373620987,0.2112589180469513,0.49552223086357117,0.004242371767759323,1.0,40,0.1775287687778473,-0.2867294251918793,0.10795038193464279,0.24557740986347198,0.3614102602005005,0.0033806562423706055,1.0,0.5345652848482132,-0.4591720402240753,0.49552223086357117,-0.4240177571773529,0.3614102602005005,-0.2867294251918793,1.0
1790268050.5865424,5.587863922119141,115,0,22,0.15492664277553558,-0.36630040407180786,0.0696340948343277,0.07491688430309296,0.40285322070121765,0.003881472395732999,1.0,19,0.06197959557175636,-0.29615381360054016,0.08384393900632858,0.14173449575901031,0.31749093532562256,0.012637386098504066,1.0,21,0.0083603635430336,-0.2932732105255127,0.06389054656028748,0.13061998784542084,0.3032587468624115,0.0027596738655120134,1.0,40,0.03255462646484375,-0.2281099259853363,0.05363196134567261,0.16899113357067108,0.24088160693645477,0.0024966031778603792,1.0,0.3601720780134201,-0.331227108836174,0.3032587468624115,-0.2932732105255127,0.24088160693645477,-0.2281099259853363,1.0
1790268050.6385336,5.639855146408081,116,0,22,0.6374976634979248,0.09781300276517868,0.33991897106170654,0.46561822295188904,0.788540244102478,0.05249474197626114,1.0,19,-0.03395482152700424,-0.10639873147010803,0.2533770501613617,0.2676863968372345,0.31271833181381226,0.05390990525484085,1.0,21,-0.0612022764980793,-0.3845767080783844,0.07774622738361359,0.18882793188095093,0.404989093542099,0.003366623306646943,1.0,40,0.08921470493078232,-0.1131465882062912,0.2350802719593048,0.4137261211872101,0.3994898498058319,0.012255588546395302,1.0,0.5506292879581451,-0.004292864352464676,0.404989093542099,-0.3845767080783844,0.3994898498058319,-0.1131465882062912,1.0
1790268050.6904423,5.691763877868652,117,0,22,0.14831890165805817,-0.13338470458984375,0.08387129753828049,0.07701355218887329,0.21195749938488007,0.0028566212859004736,1.0,19,0.10803704708814621,-0.1143011823296547,0.06519365310668945,0.13429565727710724,0.19735267758369446,0.004278302192687988,1.0,21,0.0411362424492836,-0.0860966295003891,0.16321402788162231,0.23046618700027466,0.2462754249572754,0.007008094806224108,1.0,40,0.08633003383874893,-0.06763191521167755,0.11838877201080322,0.18067294359207153,0.2058475911617279,0.004375186748802662,1.0,0.20465508848428726,-0.12384294345974922,0.2462754249572754,-0.0860966295003891,0.2058475911617279,-0.06763191521167755,1.0
1790268050.7386134,5.739934921264648,118,0,22,0.13600505888462067,-0.1469317376613617,0.07159794121980667,0.05288046970963478,0.2076871246099472,0.0016644856659695506,1.0,19,0.13423237204551697,-0.1213097795844078,0.055296849459409714,0.10689052939414978,0.2052604705095291,0.006426200736314058,1.0,21,0.0913652703166008,-0.02104768343269825,0.14304250478744507,0.252824604511261,0.22656357288360596,0.0028652092441916466,1.0,40,0.12770041823387146,-0.04998721927404404,0.10658814758062363,0.1865215003490448,0.20672044157981873,0.0027736714109778404,1.0,0.20647379755973816,-0.13412075862288475,0.22656357288360596,-0.02104768343269825,0.20672044157981873,-0.04998721927404404,1.0
1790268050.7905214,5.791842937469482,119,0,22,0.208892822265625,-0.205596923828125,0.05235612764954567,0.0368417389690876,0.29722121357917786,0.002272518817335367,1.0,19,0.15384875237941742,-0.17071132361888885,0.08574222773313522,0.07710162550210953,0.24654798209667206,0.007124265655875206,1.0,21,0.0891360342502594,-0.0954953134059906,0.09744080901145935,0.17436212301254272,0.21689245104789734,0.0024905065074563026,1.0,40,0.15021172165870667,-0.10099735110998154,0.0931176021695137,0.15713699162006378,0.24201607704162598,0.002312256721779704,1.0,0.27188459783792496,-0.18815412372350693,0.21689245104789734,-0.0954953134059906,0.24201607704162598,-0.10099735110998154,1.0
1790268050.8384721,5.839793682098389,120,1,22,0.326171875,-0.34906628727912903,0.06781323999166489,0.12218479067087173,0.48213812708854675,0.006969061214476824,1.0,19,0.18282116949558258,-0.19318349659442902,0.05196243152022362,0.11655612289905548,0.2890709638595581,0.0070344130508601665,1.0,21,0.1511739045381546,-0.3713502287864685,0.08182632178068161,0.1980881243944168,0.4131474196910858,0.004837423097342253,1.0,40,0.17558249831199646,-0.24651241302490234,0.07298775017261505,0.24035696685314178,0.3434511125087738,0.0035246782936155796,1.0,0.38560454547405243,-0.271124891936779,0.4131474196910858,-0.3713502287864685,0.3434511125087738,-0.24651241302490234,1.0
1790268050.8904996,5.8918211460113525,121,0,22,0.12159798294305801,-0.28383776545524597,0.05467760190367699,0.05698028579354286,0.31569942831993103,0.0027944219764322042,1.0,19,0.14431440830230713,-0.34489843249320984,0.07125211507081985,0.1342296153306961,0.3795185983181,0.007428264711052179,1.0,21,0.1023617684841156,-0.3059794008731842,0.0667741671204567,0.12096187472343445,0.332304984331131,0.0033513428643345833,1.0,40,0.11653251945972443,-0.2433338165283203,0.050298061221838,0.14049099385738373,0.28364601731300354,0.0023875392507761717,1.0,0.3476090133190155,-0.3143680989742279,0.332304984331131,-0.3059794008731842,0.28364601731300354,-0.2433338165283203,1.0
1790268050.9384272,5.939748764038086,122,0,22,0.09733235090970993,-0.20737595856189728,0.03743370249867439,0.051957838237285614,0.23218177258968353,0.0012616727035492659,1.0,19,0.04352449253201485,-0.24958720803260803,0.09845799207687378,0.0994921550154686,0.27923235297203064,0.006426811218261719,1.0,21,0.1692722886800766,-0.3647032380104065,0.08958560973405838,0.09134718030691147,0.4078759551048279,0.002684367122128606,1.0,40,0.13216133415699005,-0.2457267791032791,0.09164465963840485,0.13516931235790253,0.2899269461631775,0.0025085366796702147,1.0,0.2557070627808571,-0.22848158329725266,0.4078759551048279,-0.3647032380104065,0.2899269461631775,-0.2457267791032791,1.0
1790268050.9905605,5.991882085800171,123,0,22,0.056526876986026764,-0.11863985657691956,0.03987513855099678,0.03680070862174034,0.1367419809103012,0.0017359453486278653,1.0,19,0.01071970071643591,-0.25084084272384644,0.07833320647478104,0.08727796375751495,0.2597980797290802,0.0034144395031034946,1.0,21,0.041466124355793,-0.2236931174993515,0.04483696445822716,0.07481171935796738,0.23203524947166443,0.0013691928470507264,1.0,40,0.04883003234863281,-0.1583753526210785,0.05636017024517059,0.08150820434093475,0.18203571438789368,0.0014216426061466336,1.0,0.1982700303196907,-0.184740349650383,0.23203524947166443,-0.2236931174993515,0.18203571438789368,-0.1583753526210785,1.0
